5.5675011274487959e-16,2.7875742731715403e-27,2.4351323329206224e-33,2.1707177467081564e-42,3.3150426638940152e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7049887893067186e-47,3.4605996174567624e-47,1.6131754596499861e-42,0,0,2.927700070930184e-47,1.0836518641347907e-44,2.8425031103573472e-32,9.1784127159538105e-32,1.4052934006422264e-32,0,1.0689530765699987e-46,6.6071250444369543e-41,1.6814311962909647e-31,5.6875518735556593e-28,3.3150426459508039e-16,5.4351739633085755e-32,5.7021115004917152e-16,6.2511695245373002e-18,1.5502266171874627e-12,0.99999998332610118,1.6672347347660901e-08,4.1433652161903823e-16,6.4137655510922996e-24,1.9035931913480506e-31,1.4861595988285137e-39,2.1067004487826013e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5775879697567378e-16,7.8987540956827105e-28,3.884364255577819e-34,3.4625873552213411e-43,9.0956365894337405e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8400764684833741e-49,9.0753792039144043e-46,0,0,0,1.5454642202089797e-47,4.3822434324339822e-44,1.4640804242742433e-32,4.6912123446642618e-40,0,0,1.9321283528664151e-46,3.8667799782409816e-39,3.1995046257165409e-31,2.3306007205597937e-28,2.9546221471157995e-24,9.0956362493371465e-17,4.4672569981972439e-25,7.8700592870663433e-16,5.7064080523193619e-13,0.999999975147708,2.4851720197633516e-08,3.8469480379410188e-16,1.1417667256713359e-23,8.9139191435004903e-32,1.263589554905616e-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7515138672521998e-16,8.7695465383822388e-28,8.5974280826586826e-42,0,1.1889004428690074e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7365870187617811e-49,0,0,0,0,6.511667237938433e-47,4.9689945498226725e-44,5.5674446733848115e-33,0,0,0,3.0824659656890076e-46,3.530977260039925e-38,6.0760928690829964e-31,1.188900437425209e-16,2.7209513852242024e-28,7.1735193627902379e-33,3.3430334373349045e-27,1.1473350807852973e-15,1.9877918735343436e-12,0.99999998451840599,1.5479604420906259e-08,4.5943166063156091e-16,3.5868418502263812e-24,5.0845153787928115e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3658306930409607e-17,3.1873076753333187e-28,5.2882805883911642e-35,4.7140618879734391e-44,3.4065921709001922e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6832488427081241e-49,2.5954474724590718e-47,4.708963973851809e-45,0,0,0,5.7279563784721757e-48,1.9874062413433562e-44,1.1292998324740118e-32,1.0054738750707282e-28,1.6124282206070657e-31,2.1295254814729781e-34,5.4036988640948743e-29,3.4065921142749503e-17,1.5591877932219637e-15,8.4571746115422047e-13,0.99999997031934718,2.9679805407354958e-08,2.3171404425053006e-16,3.2846544973811425e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2098316297033868e-24,1.322329099346648e-25,1.7817772697103416e-27,1.5883061005570087e-36,1.384576263546469e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8931176648728753e-48,0,0,0,0,0,6.1109253121811781e-45,8.3135613665665744e-32,2.7145259146057603e-43,1.1223819143173605e-46,2.9545389214570697e-41,1.7954545336320328e-29,2.1750466772776595e-27,6.9926471352504486e-16,5.0350183713540518e-13,0.99999999219236779,7.8071280879749606e-09,1.1066967679383091e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1113702944665066e-16,1.6937458724526762e-17,2.2822441839123127e-19,2.0344306900143402e-28,1.7734549895826355e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8736124901729646e-49,0,0,0,0,0,1.0775934901578728e-46,2.1084614032449648e-32,4.8254884684834073e-44,1.2722399660571927e-48,5.9288426288625965e-43,2.0348248615435948e-31,3.5252629587435562e-28,1.7734549540320612e-16,2.2822815084115666e-19,3.6896762674081269e-13,0.99999999858208377,1.4175465726938836e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.30259102764058e-16,1.8691833183441452e-17,1.2120459528295276e-18,1.0804380624675546e-27,5.7121548485301378e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4507355137059099e-48,9.5765096872825971e-44,9.2104396870190088e-47,1.2164179304294335e-49,3.0866764667610874e-44,1.945898166288803e-32,8.9063221192296602e-31,8.0549297801275299e-28,5.7121546789890454e-16,5.1828382733596369e-16,1.815911081476893e-12,0.99999994547187987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0239062239554774e-15,5.1265327953142901e-27,4.5466929159355379e-41,4.0529982161652168e-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999996152389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8522324559829502e-16,1.4772768486577103e-27,2.1895775820407434e-18,1.9518261290669279e-27,2.9090471644972252e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.988447395714932e-16,0.99999999999662581,2.8876675279515264e-12,3.576765086674133e-23,8.4604404625011316e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3730996914822015e-16,1.7026908960961755e-17,2.5959137150592425e-30,2.3140409636152127e-39,2.6497352715944082e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0638721820241457e-28,1.0252387866713083e-12,0.99999999998658784,1.2386346599822978e-11,2.9298526857727924e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4121542440196856e-17,1.1628780601361151e-18,1.6151910346448571e-20,1.4398083405275817e-29,2.1392387579642853e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.538105298861996e-31,5.1468374550017531e-16,6.4227834455248234e-13,0.99999999999912048,2.3653889079868701e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8753493919352136e-16,2.6545814083800563e-17,3.5923665767897432e-18,3.2022957337870942e-27,9.0439197999577538e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1794102960042117e-27,3.9465653559482497e-12,6.2823652243001794e-16,7.2400072708526907e-13,0.99999999999532885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.3401255547674454e-26,4.4327498583130377e-29,6.3167742313651657e-30,5.630878347185126e-39,1.5099338066566677e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1752393424143763e-45,1.5493038400480622e-45,0,1.5371760039521159e-42,9.3002127180227259e-37,2.1454962309338165e-37,8.4484357081964389e-28,1.1972971779209409e-24,2.1523708878946147e-24,4.1902135516993582e-24,1.5566811656204666e-23,5.3893202482403995e-23,1.0819873722350546e-22,2.0437313501983439e-22,7.1811808067734147e-22,3.8230194296620217e-22,4.2547452867282005e-25,1.2018532373688404e-21,2.3935091011629948e-21,4.8214122446773053e-21,8.3779837352587278e-21,2.0441717223287808e-20,2.6393902345779406e-24,1.2017821611747794e-20,2.5852598101416883e-25,1.1526723539654343e-22,2.7974850392375926e-20,4.6627358344040828e-20,9.1228926704678069e-21,4.4192463330069658e-20,2.9965311992814331e-20,7.2551944371284232e-20,5.6212472797806783e-23,1.0214564627804165e-24,8.0467455574166279e-20,8.4940875906907812e-20,8.3223347963870714e-20,2.410315082598066e-25,5.1645208765494744e-24,7.8320213405769099e-20,7.1899880433983974e-28,3.5020900645045351e-26,8.2356235372453385e-20,8.1655408974382136e-20,7.7215506182624295e-20,7.7227835150543514e-20,6.0325260309225324e-20,3.6590583671113021e-27,1.3803439033754792e-25,3.2522517950822876e-24,5.0741520848526186e-46,2.5580216661872644e-28,3.1530275132283834e-26,3.8110412100338763e-23,5.2944145999287831e-20,3.8563142979193032e-20,3.0817757571671076e-20,2.4041294030312104e-20,8.3173539690738214e-26,1.7020667324528441e-30,8.0930799411133702e-25,1.6829728967891338e-20,7.8134242934068247e-21,4.5052849625263665e-21,2.3912415807317476e-21,1.7934608200673001e-21,1.2501246166803087e-21,4.6046595393863861e-28,3.8886653290923397e-26,4.7717954302552478e-36,1.0587228821383223e-31,1.3161716754035369e-27,1.1573835544831848e-21,9.5706063378309164e-22,8.4000036695538432e-22,1.9831212465149989e-36,7.8303717589553998e-22,1.149113774307261e-21,0,1.0091029599375674e-34,3.1650697881158362e-28,8.0386547827335626e-24,7.1087704857466293e-22,9.7264348493399918e-22,7.4200011853625172e-22,5.6534560469406707e-23,7.8578720277971512e-22,1.1186626915904362e-23,9.080063727500474e-22,5.1047600452484583e-37,3.9733894712174012e-32,4.7789718179716637e-23,2.4573213381702258e-26,7.9824945207733631e-22,8.1070597566093675e-22,8.3570653887924155e-22,8.8560428878628484e-22,1.0589281854168848e-21,2.7273151706549147e-22,1.4119032008315665e-21,8.9637148263539961e-22,2.2952902206591641e-21,9.6033590487347026e-22,9.2484448210417197e-22,1.7417548074620836e-24,8.7481573757221893e-22,2.6727125948008413e-23,8.3879421454860526e-25,1.8458551267790386e-26,3.4835103091593749e-25,3.4832863998129167e-30,2.6608473293338696e-23,5.8379504022162156e-22,6.429224287340643e-21,1.9983769614634032e-21,2.5319211514899345e-20,4.2102878229516048e-20,2.9584718145794247e-21,1.0573662460924409e-20,1.2627175548628034e-23,3.2411549522570557e-20,7.3025419386446038e-20,5.2992486802112405e-30,9.5694711032522587e-33,5.7428799805985713e-25,2.1805005607724043e-25,1.4533257380155509e-21,6.1955957111897856e-20,7.7435081901978803e-20,7.9592043980058005e-21,8.9980493517881506e-20,1.4826379830749583e-25,4.0952075663089542e-24,9.8092723350866069e-23,6.7695915127617085e-22,8.5210475657080407e-20,4.9348101533537864e-28,3.755112746910424e-26,2.2725740639273014e-22,3.5542973422794958e-23,9.0543961384083343e-20,8.144547101605339e-20,4.8729640504146093e-25,8.9254947666856907e-20,1.5478075749851216e-22,1.0232912946832123e-25,8.3108444800260361e-20,7.5441298960728782e-20,6.4651780414831169e-20,5.7043406065281661e-20,1.0538193651343757e-26,1.4704328576295828e-26,6.1492514723436577e-25,8.4978848047689895e-32,1.9068088202346834e-31,7.8669851088862751e-24,3.8988699095178343e-20,3.1685755666695289e-20,2.4635396814286411e-20,1.8956756951609064e-20,6.6804181525697409e-21,1.2670228097399869e-26,2.7343005160096584e-26,7.4007827710055019e-26,1.1200323172926021e-20,3.8446685707319711e-21,1.9894935393101899e-34,3.3524686405576617e-32,2.0524174711737273e-26,9.9342215021037273e-24,1.0806655123675619e-25,2.1808657989385307e-21,9.3530200874767038e-22,5.0423563128242247e-22,6.543642494184645e-33,5.6191176612414049e-32,7.0652727088728086e-27,5.5295058743155279e-26,2.5212323744740022e-22,1.2604827776312905e-22,6.3010061823145836e-23,2.050978328056966e-32,1.4236442238992817e-32,2.1824308939552699e-28,2.9143346888065079e-27,2.4100384094254779e-26,3.9070865466620393e-23,8.9391924287778267e-24,1.8902822948773423e-23,8.7268679750426658e-27,1.3452995236290197e-32,4.5404365513592294e-24,2.3433896073937876e-24,1.2604682195056565e-24,5.0414883132790412e-25,2.4974129271839874e-25,1.1332707816693422e-25,4.4067746800970166e-26,4.3539288104504244e-29,1.4569200102631001e-13,3.6975399554694687e-21,6.7173168123802867e-15,1.6695530908961082e-12,0.99999998975089965,4.5105065743170027e-19,1.0218991583689106e-08,5.0602065560819524e-28,1.4989916758447032e-16,3.3990752486358911e-25,6.4380021835096498e-34,4.1117802080558973e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
